"Observation"	"Variable"	"Measurement"	"Group"	"Supergroup"
"obs06"	"var02"	0.231445692945272	"group3"	"supergroup1"
"obs06"	"var03"	0.687441476155072	"group3"	"supergroup1"
"obs06"	"var04"	0.217115492094308	"group3"	"supergroup1"
"obs06"	"var05"	0.831039786105976	"group3"	"supergroup1"
"obs06"	"var06"	0.709377486957237	"group3"	"supergroup1"
"obs06"	"var07"	0.523202191339806	"group3"	"supergroup1"
"obs06"	"var08"	0.0536071925889701	"group3"	"supergroup1"
"obs06"	"var09"	0.624555865768343	"group3"	"supergroup1"
"obs06"	"var10"	0.77282312582247	"group3"	"supergroup1"
"obs07"	"var01"	0.382597122574225	"group4"	"supergroup1"
"obs07"	"var02"	0.673390936339274	"group4"	"supergroup1"
"obs07"	"var03"	0.0288776345551014	"group4"	"supergroup1"
"obs07"	"var04"	0.192133119562641	"group4"	"supergroup1"
"obs07"	"var05"	0.733283216599375	"group4"	"supergroup1"
"obs07"	"var06"	0.461066228337586	"group4"	"supergroup1"
"obs07"	"var07"	0.448525376152247	"group4"	"supergroup1"
"obs07"	"var08"	0.81409824360162	"group4"	"supergroup1"
"obs07"	"var09"	0.909689759835601	"group4"	"supergroup1"
"obs07"	"var10"	0.911638677818701	"group4"	"supergroup1"
"obs08"	"var01"	0.916314872680232	"group4"	"supergroup1"
"obs08"	"var02"	0.93175241840072	"group4"	"supergroup1"
"obs08"	"var03"	0.539548655739054	"group4"	"supergroup1"
"obs08"	"var04"	0.644706267863512	"group4"	"supergroup1"
"obs08"	"var05"	0.0606978626456112	"group4"	"supergroup1"
"obs08"	"var06"	0.415089016081765	"group4"	"supergroup1"
"obs08"	"var07"	0.517125000013039	"group4"	"supergroup1"
"obs08"	"var08"	0.675623272312805	"group4"	"supergroup1"
"obs08"	"var09"	0.362423819256946	"group4"	"supergroup1"
"obs08"	"var10"	0.398160582408309	"group4"	"supergroup1"
"obs09"	"var01"	0.244925834238529	"group5"	"supergroup1"
"obs09"	"var02"	0.157948824809864	"group5"	"supergroup1"
"obs09"	"var03"	0.530741639668122	"group5"	"supergroup1"
"obs09"	"var04"	0.800705387955531	"group5"	"supergroup1"
"obs09"	"var05"	0.442754437215626	"group5"	"supergroup1"
"obs09"	"var06"	0.756365416804329	"group5"	"supergroup1"
"obs09"	"var07"	0.638100119307637	"group5"	"supergroup1"
"obs09"	"var08"	0.896346255438402	"group5"	"supergroup1"
"obs09"	"var09"	0.383036695420742	"group5"	"supergroup1"
"obs09"	"var10"	0.952198964543641	"group5"	"supergroup1"
"obs10"	"var01"	0.710664208047092	"group5"	"supergroup1"
"obs10"	"var02"	0.929470382165164	"group5"	"supergroup1"
"obs10"	"var03"	0.374727480113506	"group5"	"supergroup1"
"obs10"	"var04"	0.785036246990785	"group5"	"supergroup1"
"obs10"	"var05"	0.21910936688073	"group5"	"supergroup1"
"obs10"	"var06"	0.485460072057322	"group5"	"supergroup1"
"obs10"	"var07"	0.681228295434266	"group5"	"supergroup1"
"obs10"	"var08"	0.463633746374398	"group5"	"supergroup1"
"obs10"	"var09"	0.939143254188821	"group5"	"supergroup1"
"obs10"	"var10"	0.339853522600606	"group5"	"supergroup1"
"obs01"	"var01"	0.000382574275135994	"group1"	"supergroup2"
"obs01"	"var02"	0.217383254086599	"group1"	"supergroup2"
"obs01"	"var03"	0.0360659512225538	"group1"	"supergroup2"
"obs01"	"var04"	0.34823397337459	"group1"	"supergroup2"
"obs01"	"var05"	0.0979536310769618	"group1"	"supergroup2"
"obs01"	"var06"	0.730338678462431	"group1"	"supergroup2"
"obs01"	"var07"	0.735802043695003	"group1"	"supergroup2"
"obs01"	"var08"	0.649761637207121	"group1"	"supergroup2"
"obs01"	"var09"	0.885661911452189	"group1"	"supergroup2"
"obs01"	"var10"	0.113974953303114	"group1"	"supergroup2"
"obs02"	"var01"	0.269943575607613	"group1"	"supergroup2"
"obs02"	"var02"	0.884512522490695	"group1"	"supergroup2"
"obs02"	"var03"	0.971510529750958	"group1"	"supergroup2"
"obs02"	"var04"	0.90167265268974	"group1"	"supergroup2"
"obs02"	"var05"	0.69623366673477	"group1"	"supergroup2"
"obs02"	"var06"	0.930972304660827	"group1"	"supergroup2"
"obs02"	"var07"	0.748135993955657	"group1"	"supergroup2"
"obs02"	"var08"	0.110552475554869	"group1"	"supergroup2"
"obs02"	"var09"	0.538370970403776	"group1"	"supergroup2"
"obs02"	"var10"	0.339739333605394	"group1"	"supergroup2"
"obs03"	"var01"	0.725109240505844	"group2"	"supergroup2"
"obs03"	"var02"	0.341056715929881	"group2"	"supergroup2"
"obs03"	"var03"	0.750701395096257	"group2"	"supergroup2"
"obs03"	"var04"	0.325935423141345	"group2"	"supergroup2"
"obs03"	"var05"	0.287992397556081	"group2"	"supergroup2"
"obs03"	"var06"	0.286139278439805	"group2"	"supergroup2"
"obs03"	"var07"	0.20547708356753	"group2"	"supergroup2"
"obs03"	"var08"	0.28773619630374	"group2"	"supergroup2"
"obs03"	"var09"	0.265352321090177	"group2"	"supergroup2"
"obs03"	"var10"	0.165884200483561	"group2"	"supergroup2"
"obs04"	"var01"	0.164360042661428	"group2"	"supergroup2"
"obs04"	"var02"	0.286777519155294	"group2"	"supergroup2"
"obs04"	"var03"	0.511778846383095	"group2"	"supergroup2"
"obs04"	"var04"	0.369930864544585	"group2"	"supergroup2"
"obs04"	"var05"	0.941544660134241	"group2"	"supergroup2"
"obs04"	"var06"	0.5767750677187	"group2"	"supergroup2"
"obs04"	"var07"	0.537130794022232	"group2"	"supergroup2"
"obs04"	"var08"	0.727624036138877	"group2"	"supergroup2"
"obs04"	"var09"	0.316896589240059	"group2"	"supergroup2"
"obs04"	"var10"	0.830936749698594	"group2"	"supergroup2"
"obs05"	"var01"	0.661171497544274	"group3"	"supergroup2"
"obs05"	"var02"	0.211618384579197	"group3"	"supergroup2"
"obs05"	"var03"	0.348070206353441	"group3"	"supergroup2"
"obs05"	"var04"	0.516969337826595	"group3"	"supergroup2"
"obs05"	"var05"	0.906084350543097	"group3"	"supergroup2"
"obs05"	"var06"	0.990246579283848	"group3"	"supergroup2"
"obs05"	"var07"	0.292218581074849	"group3"	"supergroup2"
"obs05"	"var08"	0.322088183136657	"group3"	"supergroup2"
"obs05"	"var09"	0.629103174200282	"group3"	"supergroup2"
"obs05"	"var10"	0.770480415550992	"group3"	"supergroup2"
"obs06"	"var01"	0.2292283361312	"group3"	"supergroup2"
"obs06"	"var02"	0.242480838904157	"group3"	"supergroup2"
"obs06"	"var03"	0.130805112887174	"group3"	"supergroup2"
"obs06"	"var04"	0.856645490974188	"group3"	"supergroup2"
"obs06"	"var05"	0.100124688120559	"group3"	"supergroup2"
"obs06"	"var06"	0.707300945185125	"group3"	"supergroup2"
"obs06"	"var07"	0.544423436746001	"group3"	"supergroup2"
"obs06"	"var08"	0.179254647344351	"group3"	"supergroup2"
"obs06"	"var09"	0.194055295316502	"group3"	"supergroup2"
"obs06"	"var10"	0.847363544628024	"group3"	"supergroup2"
"obs07"	"var01"	0.67355036502704	"group4"	"supergroup2"
"obs07"	"var02"	0.869861866114661	"group4"	"supergroup2"
"obs07"	"var03"	0.625794181600213	"group4"	"supergroup2"
"obs07"	"var04"	0.811327926814556	"group4"	"supergroup2"
"obs07"	"var05"	0.934200374642387	"group4"	"supergroup2"
"obs07"	"var06"	0.00281939585693181	"group4"	"supergroup2"
"obs07"	"var07"	0.4743071871344	"group4"	"supergroup2"
"obs07"	"var08"	0.557181298034266	"group4"	"supergroup2"
"obs07"	"var09"	0.217843089485541	"group4"	"supergroup2"
"obs07"	"var10"	0.935729823075235	"group4"	"supergroup2"
"obs08"	"var01"	0.977792371995747	"group4"	"supergroup2"
"obs08"	"var02"	0.431987619725987	"group4"	"supergroup2"
"obs08"	"var03"	0.80793502740562	"group4"	"supergroup2"
"obs08"	"var04"	0.255222482606769	"group4"	"supergroup2"
"obs08"	"var05"	0.588921502931044	"group4"	"supergroup2"
"obs08"	"var06"	0.438688728725538	"group4"	"supergroup2"
"obs08"	"var07"	0.187733860686421	"group4"	"supergroup2"
"obs08"	"var08"	0.00858518085442483	"group4"	"supergroup2"
"obs08"	"var09"	0.381423458689824	"group4"	"supergroup2"
"obs08"	"var10"	0.127498217858374	"group4"	"supergroup2"
"obs09"	"var01"	0.96092239394784	"group5"	"supergroup2"
"obs09"	"var02"	0.465234202099964	"group5"	"supergroup2"
"obs09"	"var03"	0.233365227701142	"group5"	"supergroup2"
"obs09"	"var04"	0.798233113717288	"group5"	"supergroup2"
"obs09"	"var05"	0.67036173469387	"group5"	"supergroup2"
"obs09"	"var06"	0.583989725215361	"group5"	"supergroup2"
"obs09"	"var07"	0.667149164248258	"group5"	"supergroup2"
"obs09"	"var08"	0.739351145690307	"group5"	"supergroup2"
"obs09"	"var09"	0.671133687486872	"group5"	"supergroup2"
"obs09"	"var10"	0.151012408081442	"group5"	"supergroup2"
"obs10"	"var01"	0.606327134184539	"group5"	"supergroup2"
"obs10"	"var02"	0.931330105755478	"group5"	"supergroup2"
"obs10"	"var03"	0.381219246191904	"group5"	"supergroup2"
"obs10"	"var04"	0.883070365525782	"group5"	"supergroup2"
"obs10"	"var05"	0.700018557021394	"group5"	"supergroup2"
"obs10"	"var06"	0.731457408517599	"group5"	"supergroup2"
"obs10"	"var07"	0.28158568777144	"group5"	"supergroup2"
"obs10"	"var08"	0.431349948281422	"group5"	"supergroup2"
"obs10"	"var09"	0.726160425227135	"group5"	"supergroup2"
"obs10"	"var10"	0.805540780071169	"group5"	"supergroup2"
